fecha,id_tienda,id_producto,y_pred,demanda_real,coverage_target,q_hat_weekly_producto
2024-03-25,STORE_01,PROD_001,5.815134601868617,4,0.9941520467836257,12.175753926501315
2024-03-26,STORE_01,PROD_001,5.713931104901344,7,0.9941520467836257,12.175753926501315
2024-03-27,STORE_01,PROD_001,5.860073043759761,6,0.9941520467836257,12.175753926501315
2024-03-28,STORE_01,PROD_001,5.871254438140984,9,0.9941520467836257,12.175753926501315
2024-03-29,STORE_01,PROD_001,8.983061922909954,9,0.9941520467836257,12.175753926501315
2024-03-30,STORE_01,PROD_001,9.15973718886807,10,0.9941520467836257,12.175753926501315
2024-03-31,STORE_01,PROD_001,9.096769069879286,6,0.9941520467836257,12.175753926501315
2024-03-25,STORE_01,PROD_002,6.760665086831512,8,0.9935205183585313,35.15096648705216
2024-03-26,STORE_01,PROD_002,6.793928306142319,6,0.9935205183585313,35.15096648705216
2024-03-27,STORE_01,PROD_002,6.150836996483676,9,0.9935205183585313,35.15096648705216
2024-03-28,STORE_01,PROD_002,6.906145873119371,13,0.9935205183585313,35.15096648705216
2024-03-29,STORE_01,PROD_002,10.887575991968912,7,0.9935205183585313,35.15096648705216
2024-03-30,STORE_01,PROD_002,10.66294942474405,14,0.9935205183585313,35.15096648705216
2024-03-31,STORE_01,PROD_002,10.831955158941714,12,0.9935205183585313,35.15096648705216
2024-03-25,STORE_01,PROD_003,7.425631663517051,7,0.9950248756218906,26.381499557816596
2024-03-26,STORE_01,PROD_003,7.247652820007879,9,0.9950248756218906,26.381499557816596
2024-03-27,STORE_01,PROD_003,7.317312438325023,12,0.9950248756218906,26.381499557816596
2024-03-28,STORE_01,PROD_003,8.270398136780141,8,0.9950248756218906,26.381499557816596
2024-03-29,STORE_01,PROD_003,12.269633556427214,12,0.9950248756218906,26.381499557816596
2024-03-30,STORE_01,PROD_003,12.395050708042373,7,0.9950248756218906,26.381499557816596
2024-03-31,STORE_01,PROD_003,12.466094019977858,13,0.9950248756218906,26.381499557816596
2024-03-25,STORE_01,PROD_004,6.596985371616758,5,0.989010989010989,17.886398223428138
2024-03-26,STORE_01,PROD_004,6.33812951937154,10,0.989010989010989,17.886398223428138
2024-03-27,STORE_01,PROD_004,6.628986041588854,4,0.989010989010989,17.886398223428138
2024-03-28,STORE_01,PROD_004,6.517292719139697,5,0.989010989010989,17.886398223428138
2024-03-29,STORE_01,PROD_004,9.428057094731278,0,0.989010989010989,17.886398223428138
2024-03-30,STORE_01,PROD_004,9.046635444817703,15,0.989010989010989,17.886398223428138
2024-03-31,STORE_01,PROD_004,10.404888491176331,7,0.989010989010989,17.886398223428138
2024-03-25,STORE_01,PROD_005,9.430476207088958,12,0.9883720930232558,34.30028935675546
2024-03-26,STORE_01,PROD_005,9.545406386861297,11,0.9883720930232558,34.30028935675546
2024-03-27,STORE_01,PROD_005,8.914546300153757,8,0.9883720930232558,34.30028935675546
2024-03-28,STORE_01,PROD_005,8.735907996224164,11,0.9883720930232558,34.30028935675546
2024-03-29,STORE_01,PROD_005,12.9249903099042,11,0.9883720930232558,34.30028935675546
2024-03-30,STORE_01,PROD_005,13.30711254549008,17,0.9883720930232558,34.30028935675546
2024-03-31,STORE_01,PROD_005,12.985903794206598,3,0.9883720930232558,34.30028935675546
2024-03-25,STORE_01,PROD_006,10.374340612261303,12,0.989247311827957,37.426765983566725
2024-03-26,STORE_01,PROD_006,10.71814412881194,9,0.989247311827957,37.426765983566725
2024-03-27,STORE_01,PROD_006,9.871087674711646,5,0.989247311827957,37.426765983566725
2024-03-28,STORE_01,PROD_006,9.644625364358353,10,0.989247311827957,37.426765983566725
2024-03-29,STORE_01,PROD_006,14.651671096016779,9,0.989247311827957,37.426765983566725
2024-03-30,STORE_01,PROD_006,15.25791649578292,21,0.989247311827957,37.426765983566725
